Cluster,n_floors,area,id,car_place,wc,bedrooms,Distance to center 1,price
1,2.0,48,81705,1,2.0,3.0,5.351019866917213,4.9
1,2.0,80,108487,1,2.807419741500817,3.0,1.9519882845305323,5.5
1,1.0,60,106188,1,2.790986766172544,3.136045502409612,2.9772049670781247,4.9
1,1.0,75,91072,1,2.2711425488454,3.0301027478138267,5.682098385003068,3.8
1,6.0,45,87186,1,3.9852904250030345,4.218959630679223,3.209703711544828,10.5
1,2.0,91,95127,1,4.6441975172302525,4.517668655902354,0.4378574539626084,10.0
0,4.0,31,93146,1,3.0,3.0,5.607475119618348,5.5
1,2.0,100,89432,0,2.2016472015373503,3.5333203788766507,3.32579553851274,5.6
1,2.0,42,98791,1,4.655222953753292,3.9751418064691535,3.4918073302422106,9.5
0,3.0,36,88418,1,3.0,3.0,6.469802791826969,5.85
0,2.0,32,117092,1,1.0,2.0,13.298645264275892,3.3
0,1.0,81,80586,0,3.2669087707768383,3.5600008124115523,13.298645264275892,6.5
0,2.0,66,82551,0,2.099281173450053,2.959636796226908,14.517638074639526,4.35
1,2.0,84,98942,0,1.97640590119299,3.0,2.80271556819655,0.005
1,1.0,55,84169,1,2.451093663934435,2.896338122380198,2.754708545013582,4.0
0,2.0,40,112035,0,3.0,3.0,7.209409090591671,5.5
1,2.0,44,102591,0,2.0,2.0,1.1487921592845485,3.5
1,4.0,32,119081,0,3.0,4.0,3.695639137569846,5.2
0,2.0,54,107205,0,1.6333051929473306,1.0,14.595223518914844,3.4
1,4.0,36,118570,0,4.0,3.0,3.840704543844856,6.0
1,3.0,52,82230,0,3.4895907595917053,3.368916217059244,2.180000493002826,6.8
0,3.0,60,88935,1,3.0,3.0,14.595223518914844,5.5
0,2.0,76,86205,1,2.0,2.0,14.595223518914844,3.02
1,3.0,54,82212,1,5.0,4.0,3.866810285253324,11.6
1,2.0,72,94577,0,2.0,2.0,9.377380934738683,3.1
0,3.0,48,106161,0,2.708847484272664,6.0,7.209409090591671,4.9
1,2.0,40,95974,0,3.0,4.0,5.351019866917213,4.5
1,5.0,68,85969,1,2.097070561605685,2.9680162405267665,5.682098385003068,3.8
0,3.0,30,105628,0,2.0,2.0,7.209409090591671,4.6
0,1.0,66,95033,0,2.328733770443548,2.883154772068518,9.072716165099662,4.0
1,3.0,72,84390,1,5.0,4.0,11.98393328896634,0.98
1,2.0,110,109936,0,2.541553718545732,3.0,8.500217179306416,4.25
1,4.0,86,92050,0,4.363291999635689,4.0,5.274927519594672,9.7
1,1.0,60,113773,0,2.0,1.9662151048601484,9.77419474437417,0.005
1,2.0,60,82674,0,5.0,4.0,1.5367507243921994,8.4
0,5.0,97,88499,1,5.0,5.0,7.209409090591671,9.5
1,1.0,52,89802,0,2.0,3.0,10.840459746075222,3.38
0,2.0,55,90566,1,1.0,1.0,14.595223518914844,0.062
1,3.0,38,93881,0,3.0,3.0,4.966378317577448,4.6
1,2.0,76,109187,1,3.0,4.0,1.9519882845305323,5.9
1,3.0,40,119704,1,2.0,4.0,3.1281105161582947,4.32
1,1.0,60,102504,0,4.235662455284023,2.9838774900609204,5.682098385003068,4.7
1,4.0,60,118502,1,4.0,4.0,4.7306348565377885,5.0
1,1.0,50,118621,0,2.0,2.0,6.794588917964383,4.5
0,2.0,54,110241,0,1.7343708546422798,2.577786169623779,14.595223518914844,3.08
1,3.0,50,80438,0,3.440909506952836,3.351177214977227,2.180000493002826,6.8
0,2.0,71,80957,1,1.0,1.0,11.227171035740415,4.62
1,1.0,72,93438,1,4.45420574876455,3.5245554794323524,5.682098385003068,6.2
0,2.0,75,114542,0,5.0,4.0,14.595223518914844,0.017
1,3.0,29,109977,0,4.0,4.0,3.168846570091138,3.9
0,2.0,55,95076,1,2.0,2.0,11.227171035740415,6.7
0,1.0,120,107731,0,2.8310227820821425,3.279772857096221,15.056791633026195,3.6
0,2.0,30,87337,0,1.0,1.0,10.0879442562493,0.007
1,3.0,74,104901,0,3.0,3.0,6.643870766722011,7.3
1,1.0,120,117073,1,1.0,2.0,5.643522772344393,5.3
1,2.0,48,81971,1,4.0,3.0,5.200283003564136,7.9
1,2.0,35,104373,1,3.0,3.0,3.209703711544828,5.0
0,1.0,41,104297,0,2.0,3.0,13.298645264275892,3.0
1,4.0,60,113779,1,5.0,4.0,5.512229627229296,8.6
1,3.0,48,109019,0,3.0,4.0,5.682098385003068,5.3
1,2.0,64,83623,1,4.0,4.0,6.794588917964383,7.62
1,3.0,92,117732,0,2.0,2.0,6.369136889454216,6.3
1,3.0,85,100138,0,5.0,4.0,5.88952867396305,0.022
1,1.0,120,107421,0,2.0,2.0,7.467834688839805,3.0
1,1.0,42,85601,0,3.0,3.0,5.041578530490791,6.2
1,2.0,64,97912,1,4.0,4.0,5.351019866917213,6.85
1,2.0,66,93417,1,4.0,4.0,5.682098385003068,7.6
1,2.0,75,96583,0,2.0,2.0,11.98393328896634,0.56
1,1.0,40,116016,1,2.0,3.0,3.695639137569846,6.9
1,1.0,31,114413,1,2.111999170284514,2.0,3.48985113215297,3.29
0,2.0,55,97954,1,1.0,1.0,14.595223518914844,0.005
0,1.0,42,87022,0,2.0296379191643616,2.195236104106704,7.679538634023318,1.8
1,2.0,30,110250,1,1.0,2.0,3.32579553851274,2.2
1,1.0,54,91466,0,2.0,3.0,5.238923936417521,7.3
1,3.0,75,118176,1,4.0,3.0,5.227162593063946,4.98
1,2.0,40,93797,1,3.0,4.0,5.227162593063946,4.48
1,2.0,96,89493,0,1.0,2.0,5.351019866917213,7.6
0,4.0,48,88916,1,4.0,4.0,11.227171035740415,4.95
0,3.0,27,118152,1,3.0,3.0,7.275323016403334,2.77
1,4.0,30,106884,0,2.933102836365292,3.0,3.4918073302422106,4.9
1,3.0,62,111715,1,5.0,4.0,5.351019866917213,8.35
0,2.0,70,110886,1,2.0,2.0,14.595223518914844,2.9
0,2.0,68,84537,0,2.0,2.0,14.595223518914844,0.005
1,1.0,51,80263,1,2.003302291619982,2.0,6.486437116985553,1.0
1,2.0,31,101775,0,2.0,2.0,6.714720546348917,3.45
0,4.0,16,91632,1,3.0,2.0,7.209409090591671,3.9
1,1.0,68,90108,1,2.0,2.0,8.09906020686357,3.7
1,3.0,50,89969,0,3.0,4.0,1.1487921592845485,5.9
1,3.0,76,107514,0,3.0,3.0,5.682098385003068,4.38
0,4.0,54,112581,1,3.0,4.0,14.595223518914844,4.99
1,1.0,46,83521,0,2.0,2.0,11.98393328896634,0.55
0,1.0,70,118651,0,2.0,2.0,9.988213786785469,4.25
1,1.0,48,86876,0,2.0,2.0,8.286363861962172,1.55
0,2.0,70,87713,0,2.0,2.0,12.470637698298068,3.1
1,2.0,80,119723,1,2.0,2.0,5.199179637366476,4.94
1,3.0,44,119579,1,3.0,4.0,8.500217179306416,4.08
1,2.0,43,81760,0,4.0,3.0,3.099949120924564,5.5
1,2.0,74,107970,1,4.0,4.0,5.682098385003068,7.8
1,2.0,40,83278,1,3.453907394111478,3.306176734238261,3.209703711544828,6.5
0,1.0,60,109900,1,2.0,4.0,13.255622812452716,3.4
0,3.0,17,105208,1,2.0,2.0,7.209409090591671,2.65
0,2.0,60,81118,0,3.0,3.0,7.474949675986465,8.7
1,2.0,85,109982,1,2.0,3.0,5.445375839918862,3.6
1,5.0,45,111777,1,5.0,4.0,3.4918073302422106,8.9
1,1.0,28,109493,1,2.0,2.0,5.351019866917213,3.65
1,2.0,60,95371,1,3.0,5.0,5.351019866917213,6.9
1,4.0,48,119703,1,2.0,2.0,5.5917203368539,4.76
1,1.0,85,119715,0,2.0,3.0,13.54240116531919,3.1
1,1.0,48,88374,1,2.434177555085705,2.888325201220636,5.682098385003068,4.25
0,5.0,41,86664,1,4.0,3.0,5.6596571934196005,6.6
0,3.0,72,92024,1,4.0,4.0,9.34263437971472,9.5
1,2.0,60,111759,0,2.0,3.0,7.313475589094324,2.25
1,2.0,53,85832,1,2.0,3.0,3.347391732974263,3.8
0,3.0,101,99381,1,2.108049299361086,4.064048576969327,11.370094229127632,7.5
0,2.0,75,109210,0,4.0,3.0,14.595223518914844,0.014
1,2.0,38,81281,1,3.0,3.0,3.715173871658887,4.4
0,2.0,50,95223,0,1.0,1.0,14.595223518914844,3.0
1,3.0,30,81151,0,3.05888470052382,2.783137273670784,3.4918073302422106,5.0
1,2.0,107,109088,1,3.0,3.0,9.639629386990531,4.75
1,2.0,72,104662,0,2.0,3.0,3.32579553851274,3.85
0,2.0,50,119452,1,3.0,3.0,14.595223518914844,4.6
1,1.0,60,85882,1,2.0,3.0,5.351019866917213,4.8
0,4.0,110,88498,1,4.0,5.0,7.209409090591671,9.6
1,2.0,127,112795,0,2.0,3.0,12.257935844568523,0.021
1,6.0,52,98459,1,5.0,4.0,5.351019866917213,9.8
0,2.0,68,99279,0,2.0,2.0,14.595223518914844,2.5
1,5.0,40,87277,1,6.0,5.0,4.001744558095231,8.0
1,2.0,36,120654,1,2.0,2.0,5.227868524297255,3.75
1,2.0,64,103558,0,2.117350244026855,3.0,1.1487921592845485,3.4
1,3.0,21,88116,0,2.0,2.0,5.351019866917213,2.5
1,3.0,100,93507,0,1.0,2.0,11.98393328896634,0.72
0,2.0,58,82899,0,2.2700251653116936,2.401266471329119,7.209409090591671,2.1
1,3.0,32,100460,1,3.0,5.0,1.677970518020691,4.95
1,3.0,60,95271,1,4.0,4.0,5.351019866917213,9.0
1,2.0,43,92325,0,2.0,2.0,5.142943264946826,4.2
1,1.0,40,120117,0,3.0,4.0,5.36428871739438,3.6
0,1.0,40,81485,1,2.0,2.0,7.209409090591671,1.89
1,2.0,32,120089,0,2.0,2.0,4.786264357450474,3.5
1,2.0,38,84142,0,2.0,2.0,3.071620516121898,5.79
1,4.0,60,99156,1,6.0,4.0,5.351019866917213,7.8
1,2.0,57,112074,1,2.8319484949502107,3.0,4.285089719649691,4.55
0,1.0,55,101571,1,1.0,1.0,14.595223518914844,2.1
1,2.0,21,98193,0,2.032889133336027,2.0,4.931681882994165,2.46
1,2.0,85,100349,0,2.367730389580719,2.652185553251384,3.315052659492902,2.15
1,2.0,52,82010,0,4.0,4.0,1.1487921592845485,12.0
0,5.0,55,87354,1,5.0,5.0,7.209409090591671,7.5
1,5.0,80,102035,1,2.853746216341637,3.5082191312259097,1.9519882845305323,5.8
1,2.0,80,106827,0,2.556989040722756,2.6271706805490456,7.640660442342352,2.25
1,2.0,50,102804,1,3.7748024453210514,3.0906067239402857,5.682098385003068,5.1
1,2.0,58,96232,1,2.0,2.0,5.682098385003068,2.7
1,2.0,64,80947,1,4.0,6.0,5.142943264946826,6.8
1,1.0,30,85084,0,2.0,2.0,5.351019866917213,1.63
1,4.0,47,98298,1,6.0,4.0,4.931681882994165,8.8
1,2.0,58,94753,1,4.0,4.0,5.682098385003068,5.5
1,6.0,51,86373,0,1.0,1.0,6.95253408867774,3.0
1,1.0,45,86095,1,2.0,2.0,4.1744882919073785,4.65
1,2.0,42,98421,0,2.0,2.0,3.0898206751742823,3.2
1,2.0,44,93737,0,2.0,2.0,5.351019866917213,3.1
1,2.0,100,92455,1,5.0,6.0,0.3320460471791022,0.035
1,2.0,34,118825,1,3.0,3.0,6.643870766722011,3.25
0,2.0,53,80787,0,4.0,3.0,14.595223518914844,4.6
1,2.0,53,84042,1,2.0,2.0,4.135951411028754,6.0
1,1.0,36,112831,1,2.0,3.0,4.969576933468586,0.011
0,2.0,80,94264,1,2.0,2.2534477666907047,7.067022175830928,0.023
1,2.0,43,101549,1,3.0,4.0,9.60327079856522,4.95
1,1.0,34,114212,1,2.0,2.0,4.098580856825448,2.39
1,2.0,42,118281,1,2.0,2.0,3.934608587777237,4.2
1,2.0,25,87502,0,1.0,1.0,4.508230607384424,0.005
1,2.0,20,105315,0,3.0,2.0,3.833377188886566,3.7
1,1.0,68,110550,0,3.0,3.0,11.846481993586227,3.45
0,1.0,40,84946,0,2.0,2.0,7.209409090591671,2.4
0,2.0,68,93588,0,2.0,2.0,14.595223518914844,0.005
1,4.0,60,117156,1,5.0,4.0,3.7862127326893855,11.7
1,1.0,38,88387,0,2.0,2.0,5.682098385003068,3.65
1,5.0,64,98944,1,4.98776660721321,5.0,6.534559786216001,8.8
1,1.0,67,83837,1,2.177605774810784,2.0,5.682098385003068,3.9
1,5.0,35,109272,1,3.0,3.0,3.4918073302422106,5.6
0,2.0,79,106791,1,1.0,1.0,14.325793065491268,3.8
1,1.0,72,98007,0,2.0,2.0,1.9519882845305323,3.05
1,2.0,45,119643,0,1.0,1.0,5.199179637366476,3.0
1,2.0,36,105149,0,2.0,2.0,3.4918073302422106,4.9
1,2.0,40,109100,0,2.0,1.7891850002883656,5.0659091009696695,0.015
1,2.0,60,117842,0,2.0,2.0,6.992517420150432,5.5
1,2.0,50,93226,1,4.0,4.0,1.1487921592845485,7.2
0,1.0,129,96073,1,3.003229147861611,2.0,14.325793065491268,5.7
1,1.0,40,98216,1,3.0,4.0,3.4918073302422106,0.02
0,1.0,52,109047,1,2.0,2.0,7.209409090591671,5.2
1,5.0,49,80204,1,5.0,5.0,5.970140940759336,6.9
0,3.0,70,80553,1,4.0,4.0,5.6596571934196005,9.5
1,1.0,66,95566,1,4.0,5.0,5.351019866917213,5.85
1,1.0,33,88756,0,2.0,2.0,5.041578530490791,3.9
1,2.0,70,87940,0,2.0,3.0,5.88952867396305,2.0
1,2.0,28,116013,0,2.8666754283502023,2.6031795200983225,5.775431447292745,4.25
1,2.0,55,112110,0,1.0,2.0,5.274927519594672,3.45
0,3.0,108,105398,0,2.0,2.0,7.757453834116434,0.036
1,3.0,44,120641,1,2.458016564365273,3.0,5.227162593063946,4.0
1,3.0,66,90028,1,4.0,3.0,5.142943264946826,6.5
0,2.0,52,105784,0,2.0,3.0,14.325793065491268,3.9
0,3.0,100,117212,0,2.1586485741298285,2.557255984491073,14.325793065491268,1.1
1,2.0,53,112465,1,1.960369934294905,2.0,5.268910007472445,2.5
1,1.0,68,102056,1,2.0,2.0,5.227162593063946,4.4
1,4.0,45,110492,1,5.0,4.0,6.794588917964383,5.4
1,1.0,17,91763,1,1.0,2.0,5.682098385003068,1.96
0,2.0,66,85131,0,2.0,2.0,14.595223518914844,2.6
1,1.0,48,86769,0,2.0,2.0,8.286363861962172,1.55
1,3.0,32,93409,0,3.0,4.0,5.321673843396168,3.3
1,1.0,70,101154,0,2.0,2.0,8.060629361913573,3.15
0,1.0,44,81293,0,2.0,2.0,13.298645264275892,2.15
1,3.0,20,97166,1,2.024695385688243,2.0648083093445915,2.9851093879770274,1.6
0,2.0,52,101110,1,3.0,3.0,13.298645264275892,4.2
1,2.0,40,102764,0,2.4389128986505444,2.7636541597404114,4.48383628681885,4.5
1,2.0,49,89287,0,5.0,2.0,8.286363861962172,4.6
1,2.0,22,106300,0,3.0,3.0,4.466976987585984,3.3
1,5.0,62,97576,1,4.67898799177128,4.0,5.142943264946826,8.8
0,2.0,68,95015,0,2.0,2.0,14.595223518914844,0.009
0,2.0,70,111867,0,4.0,5.0,7.209409090591671,7.4
0,1.0,80,97003,0,2.0,2.0,14.595223518914844,4.16
1,1.0,43,106460,1,2.0,3.0,8.286363861962172,4.2
1,1.0,48,107376,0,2.0,2.0,5.682098385003068,3.8
0,1.0,72,106918,1,4.0,4.0,12.778139774840485,4.5
1,3.0,56,106934,1,2.1968956638553565,3.0,5.682098385003068,3.85
1,1.0,64,115839,1,2.0,2.0,3.807755525683704,3.95
0,1.0,87,93593,0,2.0,3.0,14.595223518914844,3.25
0,2.0,66,107824,1,3.0,4.0,14.325793065491268,7.0
1,5.0,34,110438,0,3.0,3.0,6.534559786216001,5.2
0,3.0,100,117203,0,2.1586485741298285,2.557255984491073,14.325793065491268,1.1
0,2.0,88,104097,1,2.0,2.0,14.595223518914844,4.66
1,1.0,51,106901,0,2.005105371375173,2.360692723119857,1.4869300416792344,2.2
0,2.0,87,80673,0,3.0,3.0,14.595223518914844,0.012
0,2.0,86,105528,1,4.0,5.0,13.298645264275892,9.9
1,4.0,96,112271,1,3.0,4.0,5.142943264946826,10.0
0,5.0,40,108721,1,5.0,4.0,7.209409090591671,4.8
1,3.0,38,85297,1,2.08969089344321,2.0,5.8473684291416,2.85
1,3.0,56,95526,0,5.0,4.0,4.285089719649691,7.3
1,5.0,89,95042,0,3.353775191177529,3.763246838461024,7.268039464128798,7.1
0,1.0,55,114671,0,1.0,1.0,14.595223518914844,1.88
1,1.0,20,92138,0,2.0,1.0,7.499447360991225,1.9
1,4.0,52,111532,1,5.0,4.0,3.4918073302422106,8.7
0,2.0,67,92796,0,2.0,2.0,14.595223518914844,2.6
1,2.0,60,96348,1,2.441501429509209,3.049036425664984,5.682098385003068,4.5
0,2.0,90,91026,0,2.0,3.0,12.470637698298068,0.005
1,2.0,40,81092,0,3.0,3.0,5.163919396132623,5.8
1,2.0,52,117872,1,2.0,2.0,5.682098385003068,3.9
1,1.0,45,82488,1,3.0,2.0,1.9519882845305323,1.65
0,2.0,70,100269,0,2.0,2.0,12.470637698298068,0.011
1,1.0,33,84472,0,2.0,2.0,1.677970518020691,3.95
0,2.0,53,84172,0,1.0,1.0,14.595223518914844,0.008
1,1.0,38,105982,1,2.224294403434945,3.0,3.4918073302422106,0.012
1,2.0,64,101853,1,2.76511741113998,3.1709091515416903,1.9519882845305323,4.9
0,2.0,26,119783,1,2.0,3.0,5.938288035868262,3.75
0,2.0,28,81521,0,3.0,3.0,6.262079082184105,0.009
1,1.0,49,105077,0,2.0,2.0,1.9519882845305323,4.08
1,2.0,45,90755,0,2.8582886622281576,2.8720970418157696,1.9519882845305323,4.8
1,4.0,48,97219,0,2.097288493363801,4.0,5.682098385003068,3.5
1,2.0,42,93672,1,3.0,3.0,2.5507801137831194,6.95
1,2.0,38,117735,1,1.0,2.0,6.139319933709187,4.6
1,2.0,61,98556,1,4.0,3.0,5.682098385003068,4.0
1,2.0,48,109613,0,3.0,3.0,5.351019866917213,6.5
1,2.0,113,90294,1,3.321973614235453,3.0,5.351019866917213,8.8
0,3.0,100,117173,0,2.1586485741298285,2.557255984491073,14.325793065491268,1.1
1,5.0,66,87843,1,5.0,4.0,5.351019866917213,8.1
1,3.0,60,110215,1,5.0,5.0,7.909015613976479,5.98
1,1.0,50,111706,1,2.41790313390284,2.9060642033026527,5.682098385003068,4.25
1,3.0,50,89056,0,3.0,4.0,5.04518511024449,4.5
1,2.0,44,120211,0,2.0,3.0,4.768302351801704,5.1
1,2.0,95,91700,0,3.0,3.0,5.351019866917213,8.6
1,3.0,40,84280,0,3.0,3.0,5.351019866917213,3.45
0,2.0,46,109132,0,3.0,4.0,7.209409090591671,1.74
1,2.0,120,102506,1,3.2503081807507552,4.015424183743459,5.682098385003068,6.5
1,2.0,64,119281,0,2.0,2.0,8.859585790235597,1.73
1,4.0,52,87685,1,3.0,4.0,5.351019866917213,7.99
1,5.0,85,80742,1,4.724823437513028,4.0,1.1487921592845485,10.5
1,1.0,60,87975,1,3.0,3.0,1.1487921592845485,5.91
1,3.0,45,82389,0,4.0,3.0,1.141725319782608,7.8
0,2.0,31,91708,0,1.8864323838101924,2.378355677810592,13.298645264275892,3.1
0,1.0,24,112608,0,2.018284035116068,3.0,7.679538634023318,1.5
1,2.0,74,88525,1,2.0,2.0,8.500217179306416,2.85
1,2.0,48,84564,0,3.0,4.0,6.639582080378226,2.15
1,2.0,46,119708,1,2.0,2.0,3.906340351225096,4.2
1,2.0,40,98721,0,3.3367645709687035,3.132463374729708,3.209703711544828,6.2
0,2.0,78,86319,1,4.0,4.0,7.209409090591671,8.0
1,2.0,23,117327,1,2.0,1.0,2.16692347350554,3.4
0,1.0,24,107930,0,2.018284035116068,3.0,7.679538634023318,1.5
0,2.0,51,99782,0,2.0,2.0,13.298645264275892,4.0
1,1.0,100,95381,0,3.303381292777108,2.707500706960498,5.199179637366476,1.8
1,3.0,90,91497,0,2.0,2.233254585566256,0.7603810829252989,0.02
0,2.0,49,117115,0,2.0,2.0,7.922920149704571,4.15
1,3.0,49,102045,1,5.0,5.0,6.643870766722011,6.2
0,2.0,55,110948,1,2.0,2.0,14.595223518914844,4.0
1,1.0,34,88519,0,3.0,3.0,1.968887161729947,4.35
1,3.0,38,88120,1,4.0,3.0,5.616377556441443,6.8
1,1.0,64,106410,1,2.140525480166504,2.867729499777345,4.460604779842668,3.5
1,2.0,67,86919,0,2.0,2.0,3.209703711544828,11.5
0,2.0,70,86079,0,2.0,2.0,14.595223518914844,3.0
0,1.0,74,82105,1,2.867501659804107,3.347086823388424,14.325793065491268,5.3
1,2.0,43,81145,0,4.0,3.0,2.8626001820248423,5.1
0,1.0,90,80310,1,4.0,4.0,7.474949675986465,9.6
0,3.0,80,86491,1,4.0,4.0,13.00123440312854,6.15
0,2.0,80,86364,0,2.0,2.0,6.584756937786515,0.033
0,4.0,68,85659,1,3.0,3.0,7.209409090591671,6.0
0,2.0,90,86621,0,2.0,2.0,7.969963399785323,8.5
0,2.0,25,87487,1,2.16557205156595,2.0,7.209409090591671,2.6
1,2.0,80,92554,1,3.0,3.095712320388848,1.9519882845305323,3.9
0,1.0,40,114653,1,2.0,2.0,13.255622812452716,2.4
1,2.0,55,114043,1,3.0,4.0,1.1487921592845485,4.8
0,1.0,70,93341,0,3.0,3.0,11.227171035740415,4.3
1,2.0,80,119721,1,2.0,4.0,4.250463131137567,5.1
1,3.0,36,97976,0,4.0,4.0,5.351019866917213,5.5
0,2.0,120,101787,0,5.0,4.0,11.227171035740415,0.032
1,2.0,50,106150,0,2.460433783061097,1.893673504369726,5.351019866917213,0.093
1,1.0,66,121202,1,2.0,2.0,9.43539415646605,5.8
0,2.0,67,101155,0,2.0,2.0,14.595223518914844,2.5
1,6.0,25,87367,1,5.0,5.0,3.4918073302422106,3.32
1,2.0,77,107090,1,2.0,3.0,5.682098385003068,3.2
1,1.0,49,109215,1,2.3706259683552675,2.885050746446056,5.351019866917213,4.2
1,1.0,44,81009,1,2.0,2.0,7.640660442342352,1.55
1,3.0,42,94884,1,2.4554839334476566,2.780830983022339,5.682098385003068,4.0
1,1.0,60,106560,0,2.871115442180464,3.1359869152063835,3.099949120924564,5.4
1,1.0,49,86689,1,2.0,2.0,6.639582080378226,7.5
1,5.0,50,106477,1,2.43756502962345,2.895099627732112,4.285089719649691,4.2
1,3.0,21,88557,0,2.0,3.0,6.368190679746268,2.65
0,1.0,40,82742,1,2.0,2.0,9.34263437971472,2.3
1,1.0,42,81698,0,2.0,2.0,5.163919396132623,4.8
0,4.0,75,107467,1,4.0,5.0,13.864290623346374,7.49
0,3.0,71,84868,1,4.025198537710049,4.01464731600556,7.209409090591671,8.5
0,2.0,52,108738,0,1.0,2.0,13.00123440312854,2.55
1,1.0,40,114169,0,3.0,3.0,5.407628028600791,3.9
1,2.0,48,81358,1,4.0,3.0,5.227868524297255,7.4
1,2.0,77,119735,0,1.0,2.0,5.199179637366476,5.18
1,4.0,61,87968,1,5.0,4.0,4.856527040449224,8.0
1,3.0,33,91171,1,3.766768015883619,3.0,5.635736028026707,7.9
1,3.0,15,84270,1,2.0,2.0,2.300126380424939,2.7
0,2.0,54,99959,1,4.0,3.0,14.595223518914844,4.5
1,2.0,110,83167,1,2.776064340871028,3.3731016114204744,5.682098385003068,3.95
1,1.0,48,86825,0,2.0,2.0,6.65709500597411,1.75
1,2.0,53,81034,0,4.0,4.0,3.715173871658887,6.8
1,3.0,52,104083,0,2.0,3.0,3.209703711544828,11.0
1,2.0,44,112600,1,2.945155044466719,3.078844024602688,2.754708545013582,5.29
0,4.0,80,120837,1,5.0,4.0,14.725592368278528,8.0
1,3.0,35,93734,1,5.0,5.0,1.1487921592845485,3.3
1,2.0,75,84820,0,2.0,3.0,3.833377188886566,7.9
1,1.0,42,81051,0,2.0,2.0,4.643630977274282,6.8
0,1.0,47,82987,0,1.0,2.0,14.595223518914844,0.007
1,2.0,25,109674,1,2.0,2.0,5.351019866917213,3.8
0,1.0,60,108077,0,2.0,2.0,7.209409090591671,5.7
1,2.0,44,92596,0,2.0,2.0,5.142943264946826,4.35
1,2.0,33,105575,1,2.4136793942588395,2.0,1.8977748332950528,4.2
1,2.0,50,87891,0,3.400395475473202,3.28678799115389,5.458846219878293,6.5
1,2.0,68,118676,0,5.0,4.0,2.5348803272773197,7.8
1,1.0,68,90413,0,3.0424349936310686,3.445309878106747,4.942514904130791,6.5
1,2.0,58,86080,0,3.0,3.0,3.7862127326893855,1.9
1,5.0,36,113645,0,4.013056390465334,3.0,1.1487921592845485,7.9
1,5.0,60,118226,1,4.0,4.0,4.80096646077477,6.0
0,3.0,101,100296,1,2.0,2.0,11.370094229127632,7.5
0,1.0,24,101191,0,2.018284035116068,3.0,7.679538634023318,1.5
0,2.0,54,106024,0,2.0842482966586173,2.0,14.595223518914844,3.9
0,2.0,100,90324,0,1.9971929683691856,3.532897513988804,14.595223518914844,5.6
1,2.0,49,104383,1,4.0,4.0,4.466976987585984,5.95
1,2.0,100,104760,0,6.0,2.3212854708683857,5.682098385003068,0.014
1,1.0,52,98146,1,2.0,3.0,5.351019866917213,4.9
1,3.0,58,92833,1,1.0,2.0,5.351019866917213,7.3
1,4.0,64,94770,1,5.0,5.0,1.9519882845305323,5.6
1,5.0,52,106921,0,2.2154091345863254,2.728269827915128,4.285089719649691,3.85
0,2.0,131,103825,1,4.0,4.0,6.074898209495328,10.0
