car_place,Distance to center 1,wc,bedrooms,n_floors,price,area
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.9915024176308188,-0.09481684948495044
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,1.781456588633549,-0.15350713595573548,0.9483522639181959
1.0062696538961122,0.3348112696905706,0.2076355226230554,-0.8674364157192039,0.8371345280981433,-0.7147124763649348,0.16597542886583616
1.0062696538961122,2.355654190457725,0.1452758075287145,0.7529905244795333,-0.055579169914214674,0.3512010225330746,2.252313655672129
1.0062696538961122,-0.33584080234203295,-1.5791279390088822,-0.8674364157192039,-1.3964261966043146,-1.4755411928928426,1.1222137828187202
1.0062696538961122,-0.8981612932598645,-0.6857462081929133,0.08066520906928146,1.9539148904493722,-1.0348631739138068,-2.0072935573907187
-0.9937694097483343,1.4130078430440212,-0.6857462081929133,-0.8674364157192039,0.48614636915144666,-0.6280834640870048,0.5136984666668849
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,2.1190947786371415,-1.0348631739138068,-0.13828222921008154
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,0.08066520906928146,0.11921324071245046,-1.716972483632639,1.2526099219941136
1.0062696538961122,-0.33584080234203295,1.1010172534390241,0.08066520906928146,-0.27964583425308565,1.9707869042508983,1.1656791625438514
1.0062696538961122,0.09062862846102124,-0.6857462081929133,0.08066520906928146,-0.8462359721318685,-1.7173491315121083,0.5136984666668849
1.0062696538961122,1.6138711631752223,2.887780715070962,1.028766833857767,-0.27964583425308565,2.799412239083273,2.5565713137480466
1.0062696538961122,1.9297177198698954,1.994398984254993,1.9768684586462522,-0.27964583425308565,1.1421615694185232,1.817659858420818
1.0062696538961122,-0.8706079395337898,-1.5791279390088822,-0.8674364157192039,0.30999510798299745,0.6525193261084835,-0.22521298866034373
1.0062696538961122,-0.29728671865942635,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.27587144663922225,0.29637156804122944
1.0062696538961122,0.3598917828149562,1.994398984254993,2.9249700834347374,1.9539148904493722,1.1421615694185232,0.25290618831609835
-0.9937694097483343,-0.6691992317097297,-1.5791279390088822,-1.8155380405076893,2.232805523459756,-1.7184790751505161,-1.3118474817886212
1.0062696538961122,-1.2423783871840095,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.7843460839227252,0.16597542886583616
1.0062696538961122,-0.9773026859849778,-0.5192079386049792,-0.2185882588016677,-0.27964583425308565,-0.28910037256466964,-0.9641244439875724
1.0062696538961122,-0.29728671865942635,0.2591296740284401,0.4263532980824151,-0.053380984662001266,0.27587144663922225,0.7744907450176716
1.0062696538961122,-0.29728671865942635,-0.389495404708832,0.12989120598687812,-1.3964261966043146,-0.08194403885657602,0.25290618831609835
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-0.7466089005525899,-0.5527538881931524,-0.7033321656367858
1.0062696538961122,-0.29728671865942635,1.5095875990711634,0.5779785651154377,-1.3964261966043146,0.6148545381615576,0.6006292261171471
1.0062696538961122,-0.3927490545776429,-0.6857462081929133,0.08066520906928146,0.8371345280981433,0.8408432658431142,-0.9206590642624413
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,0.1827255437884756,0.49432721673139385,1.383006061169507
-0.9937694097483343,-0.09750933417338752,0.2076355226230554,0.08066520906928146,0.8371345280981433,-0.5904186761400786,-0.007886090034688239
-0.9937694097483343,0.2621059327997149,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,-0.7787426158747093,-1.9203627979404565
1.0062696538961122,-0.38475751283799337,-1.5791279390088822,-0.8674364157192039,-0.27964583425308565,-0.47742431229930027,-0.9641244439875724
1.0062696538961122,-1.1604622969351164,1.1010172534390241,1.028766833857767,0.8371345280981433,0.12521229485151797,0.07904466941557396
-0.9937694097483343,0.24260969715205993,-0.6851900366153609,0.08066520906928146,-0.02713185296468547,-1.1553904953439706,-1.4857090006891456
-0.9937694097483343,0.2621059327997149,-1.5791279390088822,-1.8155380405076893,-0.32253338867337894,-0.8917369797154876,-0.7033321656367858
-0.9937694097483343,-1.2229682531292292,-0.0009971724691142329,1.028766833857767,-1.3964261966043146,0.3549675013277671,0.20944080859096725
-0.9937694097483343,-0.29728671865942635,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.5150891002462263,-0.2686783683854748
-0.9937694097483343,-1.3349652758032873,1.994398984254993,1.028766833857767,0.8371345280981433,2.0084516921978244,0.9483522639181959
1.0062696538961122,-1.3616331732892508,0.2076355226230554,1.028766833857767,0.8371345280981433,-0.025446856936186688,-0.790262925087048
-0.9937694097483343,-0.29728671865942635,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.2382066586922963,0.33983694776636053
1.0062696538961122,-0.431043548267846,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.10077643283003901,-0.13828222921008154
1.0062696538961122,1.6138711631752223,-0.641938065810919,1.786048270203955e-05,0.11349638656810493,-0.37949586363729226,0.4267677072166227
1.0062696538961122,-0.9773026859849778,-0.6857462081929133,-0.6395652523789844,-1.3964261966043146,-0.9670665556093399,-1.224916722338359
-0.9937694097483343,-0.33584080234203295,-0.2616745318322908,-1.012384806435397,-0.047032833955307767,-1.6891005405519137,-0.5729360264613925
1.0062696538961122,-0.3435823091061632,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.002847984168030823,-0.2686783683854748
1.0062696538961122,-1.4868400748678088,0.755551299398002,1.473284805461081,0.36625918863289875,1.669468600675489,2.252313655672129
1.0062696538961122,-0.9324414674287357,1.1010172534390241,0.08066520906928146,1.9539148904493722,0.8596756598165772,-0.9641244439875724
-0.9937694097483343,1.5404929091335178,1.252978688771198,0.6687830054881464,0.8836741222172757,1.2174911453123756,-0.09481684948495044
-0.9937694097483343,-0.0951420932568524,1.994398984254993,1.9768684586462522,0.8371345280981433,1.590372545986944,0.991817643643327
1.0062696538961122,1.9573882540538874,1.994398984254993,1.028766833857767,1.9539148904493722,1.2928207212062277,0.9483522639181959
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,1.028766833857767,-0.20408244649440777,0.13274525244090302,0.07904466941557396
1.0062696538961122,-1.3616331732892508,0.2076355226230554,1.9768684586462522,1.9539148904493722,0.46419538637385294,-0.9641244439875724
-0.9937694097483343,0.3348112696905706,0.2076355226230554,-0.8674364157192039,1.9539148904493722,-0.10077643283003901,-1.0075898237127034
1.0062696538961122,1.9297177198698954,0.2076355226230554,1.028766833857767,-0.27964583425308565,-0.21753727546550986,1.383006061169507
1.0062696538961122,-0.9607862101383654,-0.6857462081929133,-0.8674364157192039,-0.4317163227689289,-0.40209473640544796,0.9483522639181959
-0.9937694097483343,-0.20780485386521017,0.2076355226230554,1.028766833857767,1.9539148904493722,0.46419538637385294,0.035579289690442856
1.0062696538961122,1.1215540253301353,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.1327916225758148,-0.7033321656367858
-0.9937694097483343,-0.411529177285943,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.4001652468640785,0.6006292261171471
1.0062696538961122,-0.7485563637107778,-0.6857462081929133,-0.8674364157192039,-0.4727060318719851,-0.23260319064428034,0.25290618831609835
-0.9937694097483343,1.5951401381819055,-0.6857462081929133,1.028766833857767,0.5947820605948441,0.12521229485151797,1.2960753017192448
1.0062696538961122,0.44087496556371963,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-0.21377079667081733,0.5136984666668849
-0.9937694097483343,0.08986911569117287,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.43975952435237414,-0.355609127835737
-0.9937694097483343,0.12923558287226475,1.1010172534390241,1.028766833857767,-0.5393492523047606,-1.0047313435562661,0.12251004914070505
-0.9937694097483343,-1.3145190931017752,1.994398984254993,1.028766833857767,0.8371345280981433,1.4811446609408585,0.20944080859096725
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.5395249622677052,-0.09481684948495044
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,2.1190947786371415,-1.072527961860733,-0.13828222921008154
1.0062696538961122,-0.29728671865942635,0.2076355226230554,1.028766833857767,0.8371345280981433,0.08754750690459163,0.25290618831609835
-0.9937694097483343,-0.32615415282264537,-0.6857462081929133,-1.0699418317858005,-1.2853877784568686,-1.7184790751505161,-0.790262925087048
-0.9937694097483343,1.10693624410864,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.8917369797154876,-0.9641244439875724
1.0062696538961122,0.9286620615722792,1.1010172534390241,1.9768684586462522,0.8371345280981433,1.1421615694185232,-0.8771936845373102
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.5771897502146313,-0.4425398872859992
1.0062696538961122,-1.3096312902126084,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,-0.8540721917685615,-1.4857090006891456
-0.9937694097483343,-0.7838073263093949,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.6525193261084835,0.16597542886583616
-0.9937694097483343,-0.41141264848852555,0.2076355226230554,-0.8674364157192039,0.8371345280981433,-1.6382530768235635,-1.4422436209640144
-0.9937694097483343,-0.33584080234203295,0.23179271123374398,0.08066520906928146,-0.27964583425308565,0.3135362345861486,-0.5729360264613925
1.0062696538961122,-0.482847726649295,1.1010172534390241,1.028766833857767,0.8371345280981433,0.8634421386112701,0.29637156804122944
-0.9937694097483343,0.24260969715205993,-0.6851900366153609,0.08066520906928146,-0.02713185296468547,-1.1553904953439706,-1.4857090006891456
-0.9937694097483343,0.6883011904503725,-1.5791279390088822,-0.8674364157192039,-0.6703545428221344,-0.47742431229930027,0.7310253652925404
1.0062696538961122,-0.29728671865942635,-0.6393579792579336,-0.8674364157192039,-0.42613304907627425,-0.4962567062727633,-0.13828222921008154
1.0062696538961122,-0.6371179882116493,0.2076355226230554,1.028766833857767,-1.3964261966043146,-0.025446856936186688,2.382709794847522
-0.9937694097483343,-0.39912286092246485,0.2076355226230554,1.028766833857767,-0.1367256039419772,0.08754750690459163,1.817659858420818
1.0062696538961122,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.2514355846177435,0.07904466941557396
1.0062696538961122,-0.7468553791707623,0.2076355226230554,0.08066520906928146,0.12697791959928778,0.7278489020023359,0.25290618831609835
-0.9937694097483343,1.1247035144312698,-1.5791279390088822,-0.8674364157192039,-0.23321966143288286,0.012217931010739307,0.16597542886583616
-0.9937694097483343,1.6138711631752223,-0.5399637707542668,0.08066520906928146,-1.3964261966043146,-0.43975952435237414,0.9483522639181959
-0.9937694097483343,-0.2155612919085958,1.994398984254993,1.028766833857767,0.8371345280981433,2.6110882993486424,0.7310253652925404
1.0062696538961122,0.2093020772024833,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.1365581013705075,-0.8771936845373102
1.0062696538961122,-1.2117373997332819,-0.276591002185519,1.028766833857767,-0.27964583425308565,-0.025446856936186688,-0.6164014061865236
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.6469158580604678,-0.5729360264613925
-0.9937694097483343,1.9297177198698954,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-1.7150892442352927,0.7310253652925404
-0.9937694097483343,-0.15878195189660668,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.518855579040919,-0.9641244439875724
-0.9937694097483343,-0.3717135637757133,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.06871511293112863,-0.48600526701113034
-0.9937694097483343,-1.2117373997332819,-0.30761940187159414,1.9768684586462522,0.8371345280981433,-0.138441220776965,-0.007886090034688239
-0.9937694097483343,-0.5898427978753176,1.994398984254993,2.9249700834347374,-0.27964583425308565,-0.28910037256466964,-1.1379859628880968
1.0062696538961122,-0.9804256316298354,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.47742431229930027,-0.4425398872859992
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,-0.6277321930040444,-0.32676516051159565,-0.48600526701113034
1.0062696538961122,-0.3416586311049792,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.6280834640870048,-1.4857090006891456
1.0062696538961122,-0.36974294190976426,0.2076355226230554,1.9768684586462522,1.9539148904493722,0.6449863685190985,-0.5294706467362614
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,-0.49288944741459084,-0.025446856936186688,-1.0510552034378347
1.0062696538961122,-0.29728671865942635,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.27587144663922225,0.33983694776636053
-0.9937694097483343,1.1247035144312698,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.4265305984269269,-0.051351469759819336
-0.9937694097483343,-0.15878195189660668,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.6092510701135416,-1.26838210206349
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,1.781456588633549,-0.025446856936186688,0.9483522639181959
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.4453629924003899,-0.22521298866034373
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.14404468882498095,-0.4425398872859992
1.0062696538961122,-0.929829560231244,1.994398984254993,1.028766833857767,-0.27964583425308565,0.8031784778961882,0.16597542886583616
1.0062696538961122,-0.2659354193460187,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.20054187074536994,1.426471440894638
1.0062696538961122,-1.568950860706046,0.2076355226230554,0.08066520906928146,1.9539148904493722,-0.025446856936186688,-1.0075898237127034
1.0062696538961122,1.4804993085053866,0.2076355226230554,1.028766833857767,0.8029478133289704,0.3135362345861486,0.07904466941557396
-0.9937694097483343,0.06601167266636752,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.3436680649436895,-0.4425398872859992
1.0062696538961122,-1.3616331732892508,0.42851695629673753,0.11644500458683497,-0.27964583425308565,-0.9670665556093399,2.6869674529234397
-0.9937694097483343,-0.44051952268582273,0.004683780138306484,0.2097474597013781,0.5313957974771515,0.2984703194073781,0.12251004914070505
-0.9937694097483343,-0.2924313815509709,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.5395249622677052,1.0787484030935892
1.0062696538961122,-0.5502517606425791,0.2076355226230554,0.08066520906928146,-1.3964261966043146,0.46419538637385294,-0.3990745075608681
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.46419538637385294,-0.13828222921008154
1.0062696538961122,1.10693624410864,-0.6857462081929133,-0.8674364157192039,1.9539148904493722,0.7278489020023359,0.7310253652925404
1.0062696538961122,0.6883011904503725,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.06871511293112863,2.1219175164967354
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.16918402040251743,-1.7173491315121083,0.3833023274914916
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.3843266530805089,-1.716972483632639,0.4267677072166227
1.0062696538961122,0.40404568423821974,1.1010172534390241,1.028766833857767,1.9539148904493722,-0.025446856936186688,0.07904466941557396
-0.9937694097483343,-0.44051952268582273,1.994398984254993,1.9768684586462522,1.9539148904493722,2.6110882993486424,1.817659858420818
1.0062696538961122,-1.3616331732892508,-0.5628482771956059,-0.43539791576275483,-0.1069034046025738,-0.5150891002462263,-1.4422436209640144
1.0062696538961122,-0.36974294190976426,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.10637990087805463,-0.6164014061865236
1.0062696538961122,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.3888658104800006,-0.3121437481106059
-0.9937694097483343,0.929642333365613,-1.4479364313982466,-1.2362924678674105,1.3822878739664117,-1.7184790751505161,-1.65957051958967
1.0062696538961122,-1.3616331732892508,0.8930499677599701,0.931945316772267,0.6121392441177914,1.2174911453123756,0.7310253652925404
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.46419538637385294,-0.5729360264613925
1.0062696538961122,1.2446315848721257,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.4981400656609984,-0.790262925087048
-0.9937694097483343,1.10693624410864,1.994398984254993,1.028766833857767,-0.27964583425308565,-1.708309582404846,2.6869674529234397
-0.9937694097483343,-1.2117373997332819,-0.6005849602910758,-0.4712690164995229,-0.7002216081951729,-1.023563737529729,0.33983694776636053
-0.9937694097483343,-0.011116946864702002,0.2076355226230554,0.08066520906928146,1.9539148904493722,0.3323686285596116,0.6440946058422782
1.0062696538961122,1.9297177198698954,0.2076355226230554,0.08066520906928146,0.8567294327876935,0.27587144663922225,-0.13828222921008154
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.32676516051159565,-1.0075898237127034
-0.9937694097483343,1.4130078430440212,-0.6857462081929133,-0.8674364157192039,0.3860695473226405,-1.7162191878737005,0.5136984666668849
1.0062696538961122,-0.5461834161370753,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.23260319064428034,-1.0075898237127034
1.0062696538961122,-0.7070234621654453,-1.5791279390088822,-1.8155380405076893,-0.28890818358791026,-0.5904186761400786,-1.224916722338359
-0.9937694097483343,-0.7418163271810766,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.4585919183258371,-1.1814513426132278
1.0062696538961122,1.9032119089407014,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-0.21377079667081733,0.07904466941557396
-0.9937694097483343,-0.6352646387708812,-1.5791279390088822,-1.8155380405076893,-0.27964583425308565,-1.1177257073970444,-1.8768974182153255
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,1.028766833857767,0.8371345280981433,1.2928207212062277,-0.09481684948495044
-0.9937694097483343,1.4130078430440212,-0.6857462081929133,-0.8674364157192039,0.3860695473226405,-1.7162191878737005,0.5136984666668849
-0.9937694097483343,-0.29728671865942635,-0.23947493477419746,-0.07671403370350968,-0.393771373148552,-0.025446856936186688,-0.4425398872859992
1.0062696538961122,-0.38475751283799337,1.1010172534390241,0.08066520906928146,1.9539148904493722,2.6110882993486424,0.9483522639181959
-0.9937694097483343,-1.2117373997332819,0.2856747492822393,0.08066520906928146,-0.27964583425308565,0.5771897502146313,0.4267677072166227
-0.9937694097483343,0.27723784148409547,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,-0.23260319064428034,-1.3987782412388834
1.0062696538961122,-0.33584080234203295,0.2076355226230554,1.028766833857767,0.8371345280981433,0.4265305984269269,-0.4425398872859992
-0.9937694097483343,-0.34097496532987476,0.2076355226230554,0.08066520906928146,-0.27964583425308565,1.5564742368347104,0.07904466941557396
1.0062696538961122,0.3598917828149562,2.8466222498058498,-0.8674364157192039,0.8371345280981433,1.4434798729939324,1.383006061169507
1.0062696538961122,-0.29728671865942635,-1.5791279390088822,-0.8674364157192039,-0.4461727002470502,-0.138441220776965,0.25290618831609835
-0.9937694097483343,0.6171893728752775,1.994398984254993,1.028766833857767,-0.27964583425308565,1.066831993524671,0.9483522639181959
1.0062696538961122,-0.29728671865942635,0.2076355226230554,0.08066520906928146,-1.3964261966043146,0.08754750690459163,1.7307290989705557
1.0062696538961122,1.6138711631752223,0.13053440072108113,0.93981447892231,0.10398669218271721,0.8785080537900405,1.7307290989705557
1.0062696538961122,1.9297177198698954,0.2076355226230554,0.08066520906928146,-1.3964261966043146,1.4058150850470064,2.469640554297784
1.0062696538961122,0.12923558287226475,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.7278489020023359,-0.5729360264613925
-0.9937694097483343,0.40404568423821974,0.2076355226230554,1.9768684586462522,-0.27964583425308565,0.25703905266575927,2.252313655672129
-0.9937694097483343,-0.9894633828069084,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.7655136899492618,-0.355609127835737
1.0062696538961122,2.355654190457725,-1.5791279390088822,-0.8674364157192039,-0.1546460794861957,-0.21377079667081733,-0.2686783683854748
1.0062696538961122,2.0379911295399626,-0.1975316607322447,0.31973598959456356,-0.3469712066054992,-0.2928668513593622,1.817659858420818
-0.9937694097483343,1.10693624410864,0.2076355226230554,1.9768684586462522,0.4916822241623463,0.7655136899492618,0.20944080859096725
-0.9937694097483343,2.4471987857986033,0.2076355226230554,1.028766833857767,1.9539148904493722,0.8031784778961882,0.07904466941557396
-0.9937694097483343,1.10693624410864,-0.6857462081929133,-0.8674364157192039,0.4339595297227671,0.2382066586922963,0.9483522639181959
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.12521229485151797,-0.2686783683854748
1.0062696538961122,1.5404929091335178,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,0.6525193261084835,0.25290618831609835
1.0062696538961122,1.9297177198698954,1.1010172534390241,1.028766833857767,-0.27964583425308565,-1.7150892442352927,1.817659858420818
1.0062696538961122,-1.3616331732892508,0.2538077380285394,-0.006011889363204139,-0.27964583425308565,0.16287708279844396,-1.1379859628880968
-0.9937694097483343,-0.3056713077543455,0.2076355226230554,-0.8674364157192039,-0.03928103796941274,-0.5904186761400786,0.25290618831609835
-0.9937694097483343,0.2093020772024833,-0.13865324861299158,-0.36735503511569795,-0.519404473703414,-1.0612285254766551,0.991817643643327
1.0062696538961122,0.44087496556371963,-0.3987400789662307,0.26835388694999246,-0.8003987229794659,-0.138441220776965,1.1222137828187202
-0.9937694097483343,-1.2566302067284236,1.994398984254993,1.028766833857767,-0.27964583425308565,1.4434798729939324,0.07904466941557396
1.0062696538961122,0.3598917828149562,1.994398984254993,1.028766833857767,-0.27964583425308565,0.9915024176308188,-0.4425398872859992
1.0062696538961122,-0.604980204419075,1.1010172534390241,2.9249700834347374,1.9539148904493722,-0.7975750098481722,-0.48600526701113034
-0.9937694097483343,1.4130078430440212,-1.5791279390088822,-1.8155380405076893,1.0189551961860865,-1.716972483632639,-0.2686783683854748
-0.9937694097483343,-0.15878195189660668,1.994398984254993,2.9249700834347374,1.9539148904493722,0.10637990087805463,-0.8337283048121791
-0.9937694097483343,0.3598917828149562,0.3234975068561088,0.18091844962654893,-0.17608647585529458,0.3512010225330746,-0.18174760893521263
1.0062696538961122,-0.5560151358169478,1.1010172534390241,0.08066520906928146,0.8371345280981433,2.0084516921978244,1.5568675800700313
-0.9937694097483343,-0.29728671865942635,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.9161728417369666,0.6440946058422782
-0.9937694097483343,-0.4925089787633702,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.40209473640544796,-1.1379859628880968
-0.9937694097483343,0.1382540835583829,-0.6857462081929133,-0.8674364157192039,1.7044774071128426,-0.8239403614110207,1.90459061787108
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.8031784778961882,1.1656791625438514
-0.9937694097483343,1.6338928837984719,-0.6857462081929133,-0.8674364157192039,0.5232853273199595,-0.7674431794906315,0.4702330869417538
-0.9937694097483343,-0.6949266901020099,2.887780715070962,1.9768684586462522,-0.27964583425308565,1.2551559332593019,-0.790262925087048
-0.9937694097483343,1.6138711631752223,-0.6343466674559932,-0.06586747410788144,-0.5568964273846597,-0.31169924533282517,0.4267677072166227
-0.9937694097483343,-0.5355485291780581,0.4818864660046975,-0.8674364157192039,-1.3964261966043146,0.5395249622677052,-1.224916722338359
-0.9937694097483343,-0.24045882892167156,-0.6857462081929133,-0.8674364157192039,-0.25526504003204414,-1.716972483632639,0.6440946058422782
-0.9937694097483343,-0.2698172558856943,-0.45018568524175373,0.17474899314709352,-0.19200584127236336,0.14404468882498095,0.3833023274914916
1.0062696538961122,0.3598917828149562,1.994398984254993,3.873071708223222,0.8371345280981433,1.9707869042508983,1.1656791625438514
-0.9937694097483343,0.221078668683858,-0.6857462081929133,0.08066520906928146,0.8371345280981433,0.08754750690459163,-0.9641244439875724
-0.9937694097483343,-1.3616331732892508,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.20054187074536994,0.8179561247428027
1.0062696538961122,0.12923558287226475,2.887780715070962,2.9249700834347374,0.10738827069511316,0.6148545381615576,0.25290618831609835
1.0062696538961122,-0.26212306703003163,-0.5975684133964851,-0.8674364157192039,0.8371345280981433,-0.6469158580604678,-0.8771936845373102
1.0062696538961122,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.12521229485151797,-0.355609127835737
1.0062696538961122,0.12923558287226475,0.2076355226230554,0.08066520906928146,0.8371345280981433,-0.6017181125241564,-0.5729360264613925
1.0062696538961122,-0.29728671865942635,2.0012972920235845,0.43765290058966533,-0.27964583425308565,0.3888658104800006,0.5136984666668849
1.0062696538961122,-0.6571368189912459,-0.6857462081929133,-0.8674364157192039,-0.540692260867162,-0.28910037256466964,-1.0945205831629656
-0.9937694097483343,0.08986911569117287,1.3207433941759794,0.08066520906928146,0.8371345280981433,0.8031784778961882,1.6003329597951623
1.0062696538961122,1.9297177198698954,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.32676516051159565,-0.355609127835737
-0.9937694097483343,0.012925038753811948,-1.5791279390088822,-1.8155380405076893,-0.27964583425308565,-1.1666899317280486,-1.5291743804142766
1.0062696538961122,-1.1480299136606944,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.7278489020023359,-0.22521298866034373
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.3520194318722287,-1.7184790751505161,0.4267677072166227
1.0062696538961122,0.15879303623273366,-0.22738929894352863,0.009109186972859722,-0.21898033620624144,-0.5452209306037672,0.9483522639181959
1.0062696538961122,-0.7838073263093949,1.567171226479824,1.3398043798637704,-0.27964583425308565,2.0084516921978244,0.6006292261171471
-0.9937694097483343,-1.3616331732892508,1.1010172534390241,1.028766833857767,1.150275905127981,1.9707869042508983,0.9483522639181959
1.0062696538961122,-0.29728671865942635,-0.6857462081929133,0.08066520906928146,0.8371345280981433,-0.025446856936186688,0.07904466941557396
-0.9937694097483343,-0.38475751283799337,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.15534412520905888,-0.7467975453619169
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,-0.119608826803502,-1.3553128615137522
-0.9937694097483343,-0.29728671865942635,-0.49887254658265207,-0.8674364157192039,-1.3964261966043146,-0.28910037256466964,-0.8771936845373102
-0.9937694097483343,-0.29728671865942635,-0.2147775824743888,-0.8674364157192039,-1.3964261966043146,-0.10077643283003901,1.817659858420818
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.8031326434357304,-1.7177257793915777,-0.13828222921008154
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.049882718957665634,-0.6164014061865236
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,-0.09531775635977378,0.16287708279844396,-0.48600526701113034
1.0062696538961122,-0.3416586311049792,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.28910037256466964,-0.790262925087048
1.0062696538961122,-0.18439116822220372,-0.6857462081929133,-1.8155380405076893,-1.3964261966043146,-1.7181024272710468,-0.051351469759819336
1.0062696538961122,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.12521229485151797,-0.3121437481106059
1.0062696538961122,-0.6624931936625956,-0.6857462081929133,-0.8674364157192039,0.33085393789761025,0.5395249622677052,-0.22521298866034373
1.0062696538961122,0.2093020772024833,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.0913603558341962,-0.2686783683854748
